user_session,session_value
SESSION_008864,28.807723999023438
SESSION_046142,29.42639923095703
SESSION_056964,29.3824405670166
SESSION_175446,46.37895584106445
SESSION_169486,29.254972457885742
SESSION_055296,25.81137466430664
SESSION_150542,29.155786514282227
SESSION_088532,29.850265502929688
SESSION_152443,30.259593963623047
SESSION_063012,28.380151748657227
SESSION_132619,27.232887268066406
SESSION_103178,28.678646087646484
SESSION_030243,28.13515853881836
SESSION_161118,25.9227294921875
SESSION_015267,24.987571716308594
SESSION_121751,27.346454620361328
SESSION_165209,28.878070831298828
SESSION_074734,27.77137565612793
SESSION_030259,31.50206756591797
SESSION_073630,26.61199188232422
SESSION_109148,42.1729850769043
SESSION_010113,29.429773330688477
SESSION_080896,24.71051597595215
SESSION_088847,29.485397338867188
SESSION_000931,26.852087020874023
SESSION_189617,10.617072105407715
SESSION_134688,28.778770446777344
SESSION_100389,28.390304565429688
SESSION_046958,30.4017276763916
SESSION_035005,25.384201049804688
SESSION_133925,29.429794311523438
SESSION_009935,31.193340301513672
SESSION_181148,18.147991180419922
SESSION_178791,28.167308807373047
SESSION_186406,31.5587158203125
SESSION_067521,32.45683288574219
SESSION_170469,28.953231811523438
SESSION_079244,30.03753662109375
SESSION_117955,27.95012092590332
SESSION_156797,29.352792739868164
SESSION_093192,29.88142967224121
SESSION_066548,29.27289581298828
SESSION_125170,29.21195411682129
SESSION_128842,28.35643768310547
SESSION_121944,6.355664253234863
SESSION_183502,26.0378475189209
SESSION_129850,29.972810745239258
SESSION_001258,32.59796905517578
SESSION_039173,24.016618728637695
SESSION_083024,27.25425910949707
SESSION_055491,17.7041072845459
SESSION_092572,30.265884399414062
SESSION_176595,33.830501556396484
SESSION_121471,28.627792358398438
SESSION_006937,25.50421905517578
SESSION_033546,27.22523307800293
SESSION_044776,28.11576271057129
SESSION_037201,30.368444442749023
SESSION_130288,27.07181739807129
SESSION_177857,27.24644660949707
SESSION_176099,29.499755859375
SESSION_087875,30.79450225830078
SESSION_052536,28.07546615600586
SESSION_044911,28.7913818359375
SESSION_000970,28.345603942871094
SESSION_183496,29.87110137939453
SESSION_047429,28.666648864746094
SESSION_040149,30.64354133605957
SESSION_154040,30.60074806213379
SESSION_007606,29.112449645996094
SESSION_033987,37.59785842895508
SESSION_070755,29.483165740966797
SESSION_079168,47.82310104370117
SESSION_134444,27.860612869262695
SESSION_073393,29.57516860961914
SESSION_164689,29.435155868530273
SESSION_186318,30.53391456604004
SESSION_150290,17.94158935546875
SESSION_166669,26.63829231262207
SESSION_125850,35.86700439453125
SESSION_100785,26.66286849975586
SESSION_142115,28.400354385375977
SESSION_089008,30.514389038085938
SESSION_173657,36.10527038574219
SESSION_090210,9.468113899230957
SESSION_069794,28.31387710571289
SESSION_056071,29.552833557128906
SESSION_067859,29.087604522705078
SESSION_171017,28.38111114501953
SESSION_136984,28.643062591552734
SESSION_108702,29.901351928710938
SESSION_027588,26.544071197509766
SESSION_110002,28.58710479736328
SESSION_111648,27.543668746948242
SESSION_146121,30.2316951751709
SESSION_078151,24.55477523803711
SESSION_178282,27.65222930908203
SESSION_127681,27.679752349853516
SESSION_184959,29.2177677154541
SESSION_060572,27.482738494873047
SESSION_183891,27.675445556640625
SESSION_144062,29.280656814575195
SESSION_063407,28.065942764282227
SESSION_059431,28.488441467285156
SESSION_121599,27.490583419799805
SESSION_175100,31.168094635009766
SESSION_052390,10.641024589538574
SESSION_098553,32.08230209350586
SESSION_013733,24.778076171875
SESSION_013574,26.80150604248047
SESSION_013670,25.992902755737305
SESSION_130277,139.66465759277344
SESSION_070504,27.39211082458496
SESSION_167235,32.46708679199219
SESSION_149844,29.808897018432617
SESSION_105837,29.8482723236084
SESSION_034592,28.935062408447266
SESSION_133778,24.502857208251953
SESSION_116221,24.089513778686523
SESSION_127101,43.86861801147461
SESSION_102199,28.337411880493164
SESSION_071914,29.40273094177246
SESSION_067961,27.482738494873047
SESSION_187228,30.025300979614258
SESSION_024175,43.81142044067383
SESSION_005947,26.683948516845703
SESSION_188752,30.667495727539062
SESSION_156849,28.965145111083984
SESSION_060078,27.249597549438477
SESSION_053287,28.93485450744629
SESSION_089227,29.93946647644043
SESSION_154161,30.663169860839844
SESSION_014040,27.647994995117188
SESSION_005191,21.26374626159668
SESSION_086094,28.462419509887695
SESSION_171775,63.186431884765625
SESSION_105175,29.438444137573242
SESSION_076082,24.86736488342285
SESSION_020853,27.340770721435547
SESSION_021438,27.926055908203125
SESSION_112630,26.793651580810547
SESSION_184529,27.832077026367188
SESSION_163845,25.888404846191406
SESSION_171162,28.294992446899414
SESSION_069463,28.6915340423584
SESSION_037560,16.18726348876953
SESSION_037979,30.366613388061523
SESSION_178914,31.273193359375
SESSION_070176,28.708084106445312
SESSION_057683,17.418869018554688
SESSION_180218,19.82143783569336
SESSION_042569,27.708663940429688
SESSION_147213,24.261648178100586
SESSION_005596,28.898849487304688
SESSION_167104,107.35603332519531
SESSION_134750,25.81004524230957
SESSION_172228,24.483135223388672
SESSION_182060,28.300182342529297
SESSION_016609,19.97768783569336
SESSION_160794,27.763158798217773
SESSION_150673,41.099666595458984
SESSION_175731,27.647994995117188
SESSION_075005,29.57516860961914
SESSION_153572,35.59501266479492
SESSION_141092,23.459003448486328
SESSION_062115,30.112565994262695
SESSION_070671,29.56630516052246
SESSION_122843,32.34320831298828
SESSION_069724,20.829561233520508
SESSION_053179,33.73594665527344
SESSION_052251,17.2998046875
SESSION_173814,39.63051223754883
SESSION_070088,30.652822494506836
SESSION_181989,30.354724884033203
SESSION_163776,41.63663864135742
SESSION_187509,29.43574333190918
SESSION_119950,29.1914119720459
SESSION_026801,28.839628219604492
SESSION_163532,32.262062072753906
SESSION_148207,28.35643768310547
SESSION_015333,31.310100555419922
SESSION_078756,37.42828369140625
SESSION_046866,26.83855628967285
SESSION_118104,23.914525985717773
SESSION_167390,28.42838478088379
SESSION_012462,22.952857971191406
SESSION_087626,28.383136749267578
SESSION_080526,29.220340728759766
SESSION_000598,28.529205322265625
SESSION_165095,28.90040397644043
SESSION_142989,42.73529052734375
SESSION_172290,29.218042373657227
SESSION_025216,29.1854305267334
SESSION_114350,16.053979873657227
SESSION_119132,27.461273193359375
SESSION_180878,28.11576271057129
SESSION_126476,30.940370559692383
SESSION_094215,27.16004753112793
SESSION_043961,28.716760635375977
SESSION_141921,28.528522491455078
SESSION_105547,29.15667152404785
SESSION_096788,28.979244232177734
SESSION_146043,29.00819206237793
SESSION_031076,10.48576545715332
SESSION_096586,27.926055908203125
SESSION_151370,24.297998428344727
SESSION_155328,29.84272575378418
SESSION_124701,29.301101684570312
SESSION_069110,27.95012092590332
SESSION_130737,37.49502944946289
SESSION_170790,29.87110137939453
SESSION_031709,28.10389518737793
SESSION_058896,27.427745819091797
SESSION_123906,28.019474029541016
SESSION_080223,28.716760635375977
SESSION_133097,29.22707748413086
SESSION_049748,19.04705238342285
SESSION_104419,17.345455169677734
SESSION_117714,32.11655807495117
SESSION_078448,20.2147274017334
SESSION_176290,27.67759895324707
SESSION_149675,29.57516860961914
SESSION_018906,28.11576271057129
SESSION_037897,31.173011779785156
SESSION_075710,28.07514762878418
SESSION_136119,27.610740661621094
SESSION_055084,28.528522491455078
SESSION_074501,20.438066482543945
SESSION_098436,65.99755859375
SESSION_130311,28.07514762878418
SESSION_089193,25.943431854248047
SESSION_135127,28.454763412475586
SESSION_029545,29.87110137939453
SESSION_172604,38.967674255371094
SESSION_058804,32.06483459472656
SESSION_010714,28.701913833618164
SESSION_189267,27.67420768737793
SESSION_086270,28.797178268432617
SESSION_177114,23.556114196777344
SESSION_104438,37.611915588378906
SESSION_081501,28.528522491455078
SESSION_147258,32.24187469482422
SESSION_052801,28.7098331451416
SESSION_149989,16.966638565063477
SESSION_078433,27.93988609313965
SESSION_180967,28.8277645111084
SESSION_055035,19.805330276489258
SESSION_037639,33.652374267578125
SESSION_012404,28.627792358398438
SESSION_067463,13.950611114501953
SESSION_118578,28.713289260864258
SESSION_080491,29.328508377075195
SESSION_044409,17.17669105529785
SESSION_173323,28.802030563354492
SESSION_161864,27.27800178527832
SESSION_051327,29.123371124267578
SESSION_056290,29.563331604003906
SESSION_073294,28.050437927246094
SESSION_100963,29.473188400268555
SESSION_025535,6.509959697723389
SESSION_125144,28.979244232177734
SESSION_178597,28.755016326904297
SESSION_048312,28.29677391052246
SESSION_177593,26.429447174072266
SESSION_148442,28.345317840576172
SESSION_009652,27.332406997680664
SESSION_177449,41.834129333496094
SESSION_171681,43.750694274902344
SESSION_176427,28.058507919311523
SESSION_097743,28.345317840576172
SESSION_091279,81.207763671875
SESSION_036600,28.136276245117188
SESSION_030804,30.045278549194336
SESSION_154192,22.184337615966797
SESSION_108091,28.853517532348633
SESSION_124198,26.12584686279297
SESSION_038251,28.563343048095703
SESSION_105503,26.990617752075195
SESSION_148898,28.5907039642334
SESSION_140102,8.249833106994629
SESSION_079164,28.94097900390625
SESSION_128900,26.443052291870117
SESSION_182955,28.043804168701172
SESSION_107494,30.53391456604004
SESSION_165869,28.058507919311523
SESSION_182939,27.619731903076172
SESSION_094997,28.603715896606445
SESSION_174400,26.527830123901367
SESSION_094505,29.338150024414062
SESSION_147750,28.71490478515625
SESSION_085910,21.845346450805664
SESSION_145868,28.846372604370117
SESSION_059590,211.56365966796875
SESSION_043222,28.32881736755371
SESSION_111940,32.8656120300293
SESSION_103966,27.50010871887207
SESSION_015911,29.22537612915039
SESSION_087567,37.59463882446289
SESSION_151472,34.280784606933594
SESSION_071634,32.63385009765625
SESSION_130208,28.853517532348633
SESSION_169829,28.583494186401367
SESSION_167803,27.647994995117188
SESSION_055880,31.654220581054688
SESSION_059911,28.35643768310547
SESSION_023522,28.400123596191406
SESSION_003711,34.61842727661133
SESSION_149036,16.613008499145508
SESSION_062499,30.36418914794922
SESSION_189472,29.53968048095703
SESSION_160149,29.8482723236084
SESSION_017557,29.8482723236084
SESSION_056440,29.40273094177246
SESSION_133452,24.701812744140625
SESSION_101735,27.949188232421875
SESSION_137607,27.00230598449707
SESSION_128028,28.24013328552246
SESSION_065666,27.19202423095703
SESSION_025162,28.943050384521484
SESSION_012015,21.27712631225586
SESSION_150297,28.58710479736328
SESSION_046056,27.20755386352539
SESSION_061863,27.081430435180664
SESSION_134544,28.29140281677246
SESSION_123783,26.220544815063477
SESSION_143534,77.73617553710938
SESSION_078090,32.447654724121094
SESSION_129697,13.310190200805664
SESSION_117974,19.229236602783203
SESSION_115760,22.037588119506836
SESSION_061629,27.948808670043945
SESSION_040001,30.67326545715332
SESSION_074360,28.90097427368164
SESSION_145681,25.81877899169922
SESSION_005087,27.499082565307617
SESSION_176407,29.79633903503418
SESSION_005634,13.445455551147461
SESSION_057157,28.42823028564453
SESSION_128260,28.666648864746094
SESSION_079112,31.862884521484375
SESSION_124546,26.32880210876465
SESSION_018209,28.888200759887695
SESSION_174608,26.823333740234375
SESSION_072626,30.311433792114258
SESSION_047154,27.67166519165039
SESSION_087082,28.716463088989258
SESSION_027318,24.184656143188477
SESSION_068767,24.96946144104004
SESSION_023417,45.04753494262695
SESSION_141416,33.125244140625
SESSION_073516,24.100637435913086
SESSION_132230,29.529773712158203
SESSION_052937,29.27048683166504
SESSION_097087,26.22559356689453
SESSION_103024,27.61043930053711
SESSION_008080,31.089611053466797
SESSION_068492,24.676700592041016
SESSION_123856,29.34063720703125
SESSION_072539,30.953609466552734
SESSION_133240,29.302770614624023
SESSION_144981,27.661712646484375
SESSION_001715,29.7493839263916
SESSION_045303,28.59877586364746
SESSION_173722,17.589550018310547
SESSION_021126,60.73299026489258
SESSION_105857,29.254972457885742
SESSION_047742,24.34966278076172
SESSION_090684,27.25726318359375
SESSION_020529,28.579402923583984
SESSION_052849,37.075069427490234
SESSION_008914,28.31634521484375
SESSION_132917,25.240097045898438
SESSION_068505,29.090251922607422
SESSION_181828,29.447959899902344
SESSION_168373,62.91661834716797
SESSION_182017,28.84450912475586
SESSION_168073,29.829992294311523
SESSION_181425,17.96698570251465
SESSION_048844,28.533260345458984
SESSION_058506,29.035871505737305
SESSION_071846,27.93597412109375
SESSION_026533,29.664152145385742
SESSION_005706,19.2552547454834
SESSION_074202,25.508447647094727
SESSION_086735,28.176239013671875
SESSION_090351,27.044050216674805
SESSION_186796,28.973920822143555
SESSION_168176,31.089611053466797
SESSION_036743,28.978015899658203
SESSION_146827,30.96912384033203
SESSION_041291,36.975826263427734
SESSION_056728,29.22537612915039
SESSION_087299,28.90097427368164
SESSION_069801,33.874210357666016
SESSION_174615,29.38463592529297
SESSION_159841,29.473188400268555
SESSION_002361,29.167091369628906
SESSION_034893,29.499755859375
SESSION_116349,44.337276458740234
SESSION_182559,31.506664276123047
SESSION_147387,21.091320037841797
SESSION_040505,20.422513961791992
SESSION_119702,29.8876895904541
SESSION_125735,24.900651931762695
SESSION_001267,28.097803115844727
SESSION_184241,32.27399826049805
SESSION_140339,27.030946731567383
SESSION_170863,9.315985679626465
SESSION_014126,27.673572540283203
SESSION_051162,32.50368118286133
SESSION_040416,27.73537826538086
SESSION_066967,28.943050384521484
SESSION_128016,28.02978515625
SESSION_013219,30.945016860961914
SESSION_117150,8.061095237731934
SESSION_095574,29.473188400268555
SESSION_110938,24.55477523803711
SESSION_160932,30.126909255981445
SESSION_026458,26.75402069091797
SESSION_153176,29.42544937133789
SESSION_131641,21.61315155029297
SESSION_088504,28.271268844604492
SESSION_055641,33.05031967163086
SESSION_036943,64.42393493652344
SESSION_003583,27.835115432739258
SESSION_088171,29.601036071777344
SESSION_185684,28.308008193969727
SESSION_063746,29.40273094177246
SESSION_101631,28.77945899963379
SESSION_167166,36.567752838134766
SESSION_072947,66.3949966430664
SESSION_065687,31.74913787841797
SESSION_033146,29.473188400268555
SESSION_047993,27.377094268798828
SESSION_168225,28.405044555664062
SESSION_096176,25.609622955322266
SESSION_171789,28.604463577270508
SESSION_045414,28.746965408325195
SESSION_008708,22.15542984008789
SESSION_188160,22.108877182006836
SESSION_097610,28.638532638549805
SESSION_096215,30.000286102294922
SESSION_069305,29.050827026367188
SESSION_126345,28.80510139465332
SESSION_012012,41.430030822753906
SESSION_169176,29.596242904663086
SESSION_124407,27.912748336791992
SESSION_089973,35.9730224609375
SESSION_011196,45.14314651489258
SESSION_126216,29.17214012145996
SESSION_167743,29.177248001098633
SESSION_044708,29.123371124267578
SESSION_047068,29.435155868530273
SESSION_146431,29.57516860961914
SESSION_038200,28.043804168701172
SESSION_091527,29.23635482788086
SESSION_007972,27.25726318359375
SESSION_070517,29.06096839904785
SESSION_104340,27.66473388671875
SESSION_047374,28.528522491455078
SESSION_001883,27.661712646484375
SESSION_151682,28.414207458496094
SESSION_122680,27.746828079223633
SESSION_154253,29.56446075439453
SESSION_132379,33.71432876586914
SESSION_120796,22.820329666137695
SESSION_124929,29.93946647644043
SESSION_041231,29.17222023010254
SESSION_058319,27.36092758178711
SESSION_000337,196.3535919189453
