user_session,session_value
SESSION_001311,201.4527819636745
SESSION_171286,234.5039523477033
SESSION_010661,40.563485476389644
SESSION_141748,239.46260277654753
SESSION_176363,136.67120756029533
SESSION_083180,88.75497178903575
SESSION_167762,139.656537827756
SESSION_038587,93.83210955976546
SESSION_057312,307.1735058250803
SESSION_046074,201.4527819636745
SESSION_041239,271.4631660313261
SESSION_025628,26.95262854415644
SESSION_167891,201.4527819636745
SESSION_023356,260.54300175418854
SESSION_057756,88.75497178903575
SESSION_042550,88.75497178903575
SESSION_076789,88.75497178903575
SESSION_002859,139.656537827756
SESSION_095070,88.75497178903575
SESSION_123790,50.53195013971795
SESSION_002611,260.54300175418854
SESSION_139001,88.75497178903575
SESSION_150042,214.75359701897762
SESSION_037702,193.75557331616199
SESSION_131702,139.656537827756
SESSION_028535,88.75497178903575
SESSION_056933,88.75497178903575
SESSION_096042,88.75497178903575
SESSION_007211,329.9468728180007
SESSION_156546,144.2988779506438
SESSION_153472,239.46260277654753
SESSION_112751,136.67120756029533
SESSION_063595,139.656537827756
SESSION_178719,88.75497178903575
SESSION_147900,88.75497178903575
SESSION_046098,141.89090258067037
SESSION_058572,229.00516969997201
SESSION_067419,88.75497178903575
SESSION_032551,139.656537827756
SESSION_176306,88.75497178903575
SESSION_151014,88.75497178903575
SESSION_184286,139.656537827756
SESSION_109588,225.9666407867427
SESSION_039990,88.75497178903575
SESSION_018923,24.10274469187712
SESSION_139301,139.656537827756
SESSION_039469,193.75557331616199
SESSION_045378,88.75497178903575
SESSION_189303,139.656537827756
SESSION_058078,88.75497178903575
SESSION_143980,88.75497178903575
SESSION_067967,91.05044987375148
SESSION_117057,225.11531874533696
SESSION_050634,139.656537827756
SESSION_159396,136.67120756029533
SESSION_055109,260.54300175418854
SESSION_093679,211.1773939048708
SESSION_051214,201.4527819636745
SESSION_050253,139.656537827756
SESSION_010786,52.24706317668085
SESSION_087804,139.656537827756
SESSION_184005,88.75497178903575
SESSION_067471,25.946906726683302
SESSION_072195,121.69811296444678
SESSION_087343,136.67120756029533
SESSION_089119,90.14596123327088
SESSION_050489,88.75497178903575
SESSION_119434,139.67133226169787
SESSION_114065,86.4855692424546
SESSION_095138,88.75497178903575
SESSION_108563,201.4527819636745
SESSION_011025,88.75497178903575
SESSION_043687,201.4527819636745
SESSION_185510,139.9771158159311
SESSION_148356,87.95868991711008
SESSION_035042,88.75497178903575
SESSION_007935,92.73973306251784
SESSION_068879,8.661225889748284
SESSION_158346,225.9666407867427
SESSION_158442,88.75497178903575
SESSION_083896,88.75497178903575
SESSION_041341,88.75497178903575
SESSION_006909,88.75497178903575
SESSION_144598,234.5039523477033
SESSION_182281,201.4527819636745
SESSION_065113,136.67120756029533
SESSION_003154,88.75497178903575
SESSION_072216,88.75497178903575
SESSION_158492,201.4527819636745
SESSION_008706,88.75497178903575
SESSION_034709,88.75497178903575
SESSION_179787,346.50409846536553
SESSION_018261,139.656537827756
SESSION_075510,252.97333165968084
SESSION_031161,88.75497178903575
SESSION_030085,88.75497178903575
SESSION_131434,139.656537827756
SESSION_148602,88.75497178903575
SESSION_125760,139.656537827756
SESSION_000630,139.656537827756
SESSION_084872,242.08739928101764
SESSION_082881,88.75497178903575
SESSION_127359,88.75497178903575
SESSION_129346,88.75497178903575
SESSION_032742,136.67120756029533
SESSION_162267,278.89536045076755
SESSION_006450,139.656537827756
SESSION_164245,88.75497178903575
SESSION_033838,88.75497178903575
SESSION_182300,201.4527819636745
SESSION_113718,88.75497178903575
SESSION_042318,278.89536045076755
SESSION_084430,139.656537827756
SESSION_030617,341.03523453517585
SESSION_097902,286.22740354574734
SESSION_059566,324.99548141477163
SESSION_043594,139.656537827756
SESSION_156530,88.75497178903575
SESSION_057292,136.67120756029533
SESSION_056950,88.75497178903575
SESSION_164235,88.75497178903575
SESSION_118326,136.67120756029533
SESSION_105046,190.24311002746782
SESSION_161452,193.75557331616199
SESSION_003108,88.75497178903575
SESSION_058830,88.75497178903575
SESSION_127881,309.4013126367949
SESSION_186718,139.656537827756
SESSION_164691,230.2810248101262
SESSION_124639,88.75497178903575
SESSION_166573,88.75497178903575
SESSION_156460,88.75497178903575
SESSION_046921,214.75359701897762
SESSION_012885,192.4385999210197
SESSION_027254,88.75497178903575
SESSION_003200,7.178442322391529
SESSION_127646,139.656537827756
SESSION_099212,105.5257982568989
SESSION_152694,88.75497178903575
SESSION_067663,28.488008137679177
SESSION_189194,88.75497178903575
SESSION_141114,88.75497178903575
SESSION_135727,88.75497178903575
SESSION_021237,234.5039523477033
SESSION_043586,201.4527819636745
SESSION_046737,374.22306645199023
SESSION_147047,89.71262797259735
SESSION_128113,139.656537827756
SESSION_164155,88.75497178903575
SESSION_040547,50.55039283569156
SESSION_000517,88.75497178903575
SESSION_065024,190.24311002746782
SESSION_045253,88.75497178903575
SESSION_133327,88.75497178903575
SESSION_098298,203.85534068665112
SESSION_049667,139.656537827756
SESSION_183178,209.05739986137382
SESSION_064686,88.75497178903575
SESSION_157034,88.75497178903575
SESSION_141100,88.75497178903575
SESSION_184179,234.5039523477033
SESSION_134568,88.75497178903575
SESSION_149167,88.75497178903575
SESSION_042648,94.09081408761051
SESSION_072862,14.378700578748461
SESSION_040179,140.97836205946965
SESSION_087455,220.55998489594182
SESSION_047165,139.656537827756
SESSION_165946,88.75497178903575
SESSION_143712,283.9994044669626
SESSION_162363,201.4527819636745
SESSION_133167,8.045926884470516
SESSION_047926,193.75557331616199
SESSION_028247,260.54300175418854
SESSION_085446,88.75497178903575
SESSION_088610,88.75497178903575
SESSION_079872,190.24311002746782
SESSION_122509,50.55039283569156
SESSION_017331,372.5065623665838
SESSION_036025,88.75497178903575
SESSION_013180,88.75497178903575
SESSION_117649,141.51404700383856
SESSION_063483,51.10027262518844
SESSION_155319,207.52600793934462
SESSION_026456,136.67120756029533
SESSION_054104,238.00173937601423
SESSION_163597,280.3265215122925
SESSION_126837,192.93477730719496
SESSION_142440,139.656537827756
SESSION_048659,88.75497178903575
SESSION_008183,139.656537827756
SESSION_078339,139.656537827756
SESSION_063449,88.75497178903575
SESSION_145995,234.5039523477033
SESSION_069502,201.4527819636745
SESSION_025442,141.89090258067037
SESSION_041051,139.656537827756
SESSION_114381,202.9174726354621
SESSION_141199,7.1999181986580485
SESSION_105627,88.75497178903575
SESSION_069230,88.75497178903575
SESSION_091434,139.656537827756
SESSION_085021,139.656537827756
SESSION_001909,139.656537827756
SESSION_083545,252.97333165968084
SESSION_187217,88.75497178903575
SESSION_108573,88.75497178903575
SESSION_092450,139.656537827756
SESSION_019451,88.75497178903575
SESSION_182729,88.75497178903575
SESSION_175800,139.656537827756
SESSION_135206,248.8766068121301
SESSION_030292,201.4527819636745
SESSION_170493,60.07321314463088
SESSION_178904,139.656537827756
SESSION_075414,137.20848266570175
SESSION_074596,207.52600793934462
SESSION_057779,88.75497178903575
SESSION_013560,88.75497178903575
SESSION_130817,88.75497178903575
SESSION_127238,158.3617659712293
SESSION_140906,136.67120756029533
SESSION_145558,88.75497178903575
SESSION_178130,88.75497178903575
SESSION_045007,207.1581709902646
SESSION_009758,88.75497178903575
SESSION_143620,88.75497178903575
SESSION_178937,115.28974143790713
SESSION_151777,33.82709721471053
SESSION_129112,139.656537827756
SESSION_040990,88.75497178903575
SESSION_013322,278.89536045076755
SESSION_069233,260.54300175418854
SESSION_022987,197.62572859106146
SESSION_001623,88.75497178903575
SESSION_122636,88.85546591764646
SESSION_156924,85.67776029400143
SESSION_032904,21.018003498262136
SESSION_124212,136.67120756029533
SESSION_114467,234.5039523477033
SESSION_078086,88.75497178903575
SESSION_154409,88.75497178903575
SESSION_111527,88.75497178903575
SESSION_048646,193.75557331616199
SESSION_046347,139.656537827756
SESSION_180237,10.70117189696485
SESSION_142184,40.36149076804731
SESSION_035770,42.760074686930565
SESSION_155669,215.76188376299484
SESSION_008878,28.06891755192488
SESSION_156042,233.54812671067052
SESSION_112968,247.9909065503825
SESSION_127414,139.656537827756
SESSION_186311,143.02519177114857
SESSION_177113,88.75497178903575
SESSION_106402,164.84711079366704
SESSION_187519,88.75497178903575
SESSION_036115,139.656537827756
SESSION_087173,287.7487779812674
SESSION_023262,88.75497178903575
SESSION_189450,89.75113138999696
SESSION_082623,91.84348537432615
SESSION_106740,88.75497178903575
SESSION_115497,88.75497178903575
SESSION_087937,93.94667699762024
SESSION_133192,291.83199046025
SESSION_136073,139.656537827756
SESSION_009516,88.75497178903575
SESSION_008086,417.11356269856
SESSION_063186,88.75497178903575
SESSION_105025,88.75497178903575
SESSION_173877,88.75497178903575
SESSION_139311,88.75497178903575
SESSION_004075,309.4013126367949
SESSION_151222,193.75557331616199
SESSION_043556,88.75497178903575
SESSION_104843,139.656537827756
SESSION_186945,88.75497178903575
SESSION_050378,93.57168105796114
SESSION_189146,14.19173051254856
SESSION_009679,88.75497178903575
SESSION_043967,136.67120756029533
SESSION_078998,136.67120756029533
SESSION_024930,88.75497178903575
SESSION_109324,88.49543524859207
SESSION_093844,222.24081010565297
SESSION_049711,139.656537827756
SESSION_179399,190.24311002746782
SESSION_010523,145.47690152214182
SESSION_093877,225.9666407867427
SESSION_067755,88.75497178903575
SESSION_129135,139.656537827756
SESSION_096675,88.75497178903575
SESSION_134884,136.67120756029533
SESSION_186576,139.656537827756
SESSION_159929,139.67133226169787
SESSION_081886,88.75497178903575
SESSION_132927,139.656537827756
SESSION_064151,141.89090258067037
SESSION_099481,88.75497178903575
SESSION_148253,88.75497178903575
SESSION_047658,20.73233103586938
SESSION_179634,201.4527819636745
SESSION_015019,105.05684772159061
SESSION_005853,88.75497178903575
SESSION_033977,8.920811059461705
SESSION_050921,88.75497178903575
SESSION_087016,88.75497178903575
SESSION_159071,143.72773732022307
SESSION_123947,88.75497178903575
SESSION_172091,88.75497178903575
SESSION_176977,98.45397256703762
SESSION_056037,91.05044987375148
SESSION_056633,201.4527819636745
SESSION_103438,146.79024230340707
SESSION_079439,88.75497178903575
SESSION_013555,88.75497178903575
SESSION_147531,88.75497178903575
SESSION_119828,139.0245675658764
SESSION_175844,88.75497178903575
SESSION_065399,136.67120756029533
SESSION_064311,88.75497178903575
SESSION_075079,278.89536045076755
SESSION_135222,201.4527819636745
SESSION_041030,143.6702604876195
SESSION_032079,114.33396319769349
SESSION_126269,234.5039523477033
SESSION_006643,88.75497178903575
SESSION_079590,133.79387917659653
SESSION_092967,91.92709004125898
SESSION_146123,139.656537827756
SESSION_068598,88.75497178903575
SESSION_151774,92.06835316902692
SESSION_009422,88.75497178903575
SESSION_166296,16.821852908110195
SESSION_040359,309.4013126367949
SESSION_070966,146.6382625773494
SESSION_001742,21.018003498262136
SESSION_039118,88.75497178903575
SESSION_063570,11.69781492906229
SESSION_041984,88.75497178903575
SESSION_005238,141.73067841135344
SESSION_183684,88.75497178903575
SESSION_073167,139.656537827756
SESSION_138967,139.656537827756
SESSION_090033,88.75497178903575
SESSION_119140,201.4527819636745
SESSION_012194,278.89536045076755
SESSION_141810,88.75497178903575
SESSION_162710,88.75497178903575
SESSION_162547,88.75497178903575
SESSION_028693,374.5859893963604
SESSION_182760,139.656537827756
SESSION_170258,139.656537827756
SESSION_133765,136.67120756029533
SESSION_180748,139.656537827756
SESSION_158657,27.9060360453138
SESSION_060882,136.67120756029533
SESSION_149828,139.656537827756
SESSION_078834,93.83210955976546
SESSION_036606,310.62911229777035
SESSION_138708,88.75497178903575
SESSION_101864,57.71920267333437
SESSION_073041,193.75557331616199
SESSION_137060,88.75497178903575
SESSION_011903,139.656537827756
SESSION_040660,139.656537827756
SESSION_177877,227.7465394961983
SESSION_163953,201.4527819636745
SESSION_161572,88.75497178903575
SESSION_129371,139.656537827756
SESSION_064899,94.34755489045344
SESSION_053398,88.00173625840847
SESSION_151151,88.75497178903575
SESSION_188743,201.4527819636745
SESSION_145976,139.656537827756
SESSION_113582,234.5039523477033
SESSION_081348,139.656537827756
SESSION_034074,88.75497178903575
SESSION_051998,88.75497178903575
SESSION_176122,190.24311002746782
SESSION_070752,94.42938468262126
SESSION_061380,88.75497178903575
SESSION_032104,88.75497178903575
SESSION_092030,88.75497178903575
SESSION_180267,16.821852908110195
SESSION_057630,139.656537827756
SESSION_118501,93.83210955976546
SESSION_032003,88.75497178903575
SESSION_047407,88.75497178903575
SESSION_188371,139.656537827756
SESSION_016825,88.75497178903575
SESSION_076410,87.0169166930471
SESSION_081882,193.75557331616199
SESSION_161803,101.82746798321543
SESSION_126011,90.97917100746619
SESSION_077684,139.656537827756
SESSION_001154,88.75497178903575
SESSION_118257,136.67120756029533
SESSION_087721,193.75557331616199
SESSION_028809,139.656537827756
SESSION_037986,141.89090258067037
SESSION_057409,144.6123645829581
SESSION_013629,88.75497178903575
SESSION_073581,201.4527819636745
SESSION_157383,88.49543524859207
SESSION_025685,88.75497178903575
SESSION_078436,139.656537827756
SESSION_108791,94.34755489045344
SESSION_030927,144.6123645829581
SESSION_102978,91.84348537432615
SESSION_009728,88.75497178903575
SESSION_147176,201.4527819636745
SESSION_003275,88.75497178903575
SESSION_095368,88.75497178903575
SESSION_052372,139.656537827756
SESSION_051791,88.75497178903575
SESSION_097150,139.656537827756
SESSION_056230,92.108732541113
SESSION_075599,136.67120756029533
SESSION_055875,88.75497178903575
SESSION_158168,234.5039523477033
SESSION_113021,88.75497178903575
SESSION_078318,88.75497178903575
SESSION_156418,193.75557331616199
SESSION_044711,88.75497178903575
SESSION_001753,201.4527819636745
SESSION_138929,88.75497178903575
SESSION_001032,92.06835316902692
SESSION_155183,88.75497178903575
SESSION_135826,88.75497178903575
SESSION_056055,88.75497178903575
SESSION_022861,225.9666407867427
SESSION_080626,143.72773732022307
SESSION_041313,88.75497178903575
SESSION_071684,139.656537827756
SESSION_034004,88.75497178903575
SESSION_106489,201.4527819636745
SESSION_125926,88.49543524859207
SESSION_174657,201.4527819636745
SESSION_001164,146.79024230340707
SESSION_008755,88.75497178903575
SESSION_026111,88.75497178903575
SESSION_014274,87.0169166930471
SESSION_039578,88.49543524859207
SESSION_010050,87.99528420522125
SESSION_096582,88.75497178903575
SESSION_071070,26.228333440717115
SESSION_037359,87.99528420522125
SESSION_130929,88.49543524859207
SESSION_098013,93.57168105796114
SESSION_109200,203.28547279756546
SESSION_023168,88.75497178903575
SESSION_049743,91.73586742214499
SESSION_099801,88.75497178903575
SESSION_095172,87.95868991711008
SESSION_032722,27.537069925708295
SESSION_169072,139.656537827756
SESSION_018025,19.784364612924833
SESSION_177740,89.75113138999696
SESSION_135963,139.656537827756
SESSION_141471,88.75497178903575
SESSION_048768,88.75497178903575
SESSION_070048,17.169463499148915
SESSION_114112,88.75497178903575
SESSION_170780,90.98027998690475
SESSION_118992,88.75497178903575
SESSION_171380,139.656537827756
SESSION_017239,142.28883234296188
