user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_138853,USER_045748,7,6,6,1,0,4,2,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857
SESSION_138855,USER_106357,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_138856,USER_009541,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138860,USER_106033,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138872,USER_078529,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138874,USER_026546,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138877,USER_107022,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138880,USER_098833,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138882,USER_027225,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138884,USER_044000,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138899,USER_039742,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138913,USER_007669,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138915,USER_013902,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138917,USER_099504,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_138918,USER_029218,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138921,USER_043747,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138923,USER_107670,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138924,USER_026187,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138929,USER_109846,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_138936,USER_051327,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138938,USER_031719,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138948,USER_019361,2,2,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_138967,USER_005003,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_138970,USER_109210,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138971,USER_108563,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138972,USER_051358,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138973,USER_107200,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138975,USER_022661,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_138992,USER_010702,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138993,USER_032391,13,13,12,3,0,9,1,0.23076923076923078,0.0,0.6923076923076923,0.07692307692307693
SESSION_138999,USER_028764,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139000,USER_026548,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139001,USER_015087,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_139004,USER_043055,9,9,5,3,0,2,4,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444
SESSION_139007,USER_019095,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139015,USER_067107,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139020,USER_048434,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_139026,USER_018528,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_139030,USER_108481,9,8,7,3,2,3,1,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111
SESSION_139035,USER_114054,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139037,USER_009884,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139054,USER_012412,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139057,USER_113973,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139059,USER_014688,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139069,USER_042307,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139072,USER_027905,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139075,USER_106477,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139085,USER_065870,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139087,USER_036900,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139091,USER_041799,3,3,1,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333
SESSION_139092,USER_077230,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139098,USER_079294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139111,USER_084846,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_139115,USER_102008,8,8,4,3,1,2,2,0.375,0.125,0.25,0.25
SESSION_139117,USER_018787,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139119,USER_010916,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139122,USER_044047,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_139127,USER_112130,4,4,4,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_139131,USER_040673,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139137,USER_110125,3,3,1,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_139140,USER_007556,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139149,USER_028618,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139150,USER_085704,4,4,3,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_139154,USER_064871,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139158,USER_021121,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139159,USER_106476,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139186,USER_051408,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_139189,USER_102112,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139198,USER_105391,4,4,2,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_139203,USER_033054,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139204,USER_047126,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139207,USER_019677,3,3,2,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_139216,USER_021376,4,4,2,0,0,1,3,0.0,0.0,0.25,0.75
SESSION_139218,USER_101932,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139231,USER_037224,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139239,USER_023272,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139247,USER_006705,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139265,USER_111408,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139270,USER_018882,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139275,USER_107173,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139277,USER_021107,2,1,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_139283,USER_110268,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139285,USER_045214,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139300,USER_003945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139301,USER_045759,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_139302,USER_108995,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_139307,USER_043769,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139311,USER_097263,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_139314,USER_101725,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139315,USER_111991,5,3,3,3,0,2,0,0.6,0.0,0.4,0.0
SESSION_139327,USER_042307,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139337,USER_028838,3,3,3,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_139342,USER_042451,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139349,USER_031623,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139369,USER_112916,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_139394,USER_006408,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139395,USER_102012,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139396,USER_064267,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139407,USER_059059,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139410,USER_035227,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139411,USER_048383,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139418,USER_109717,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139420,USER_001113,8,8,3,3,0,5,0,0.375,0.0,0.625,0.0
SESSION_139424,USER_040354,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139441,USER_110473,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139446,USER_033227,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_139448,USER_110001,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_139454,USER_025833,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_139456,USER_106036,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139465,USER_098929,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139467,USER_036654,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139469,USER_000631,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139470,USER_030827,6,6,2,0,0,0,6,0.0,0.0,0.0,1.0
SESSION_139473,USER_025182,5,5,2,0,0,4,1,0.0,0.0,0.8,0.2
SESSION_139492,USER_094803,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_139493,USER_025908,6,4,4,3,1,2,0,0.5,0.16666666666666666,0.3333333333333333,0.0
SESSION_139494,USER_107270,5,5,2,1,1,1,2,0.2,0.2,0.2,0.4
SESSION_139509,USER_025915,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139520,USER_014935,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139521,USER_078280,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_139527,USER_047598,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139528,USER_113668,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139530,USER_018294,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139546,USER_042030,2,1,1,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_139553,USER_113741,11,10,4,5,0,6,0,0.45454545454545453,0.0,0.5454545454545454,0.0
SESSION_139565,USER_040293,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139566,USER_053228,3,2,2,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_139573,USER_114536,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139576,USER_017622,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139584,USER_106283,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139602,USER_031916,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139611,USER_009742,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139614,USER_111786,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139621,USER_110871,5,4,1,2,0,0,3,0.4,0.0,0.0,0.6
SESSION_139623,USER_046277,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_139630,USER_091864,4,2,2,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_139634,USER_042251,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139636,USER_021790,4,3,3,0,0,4,0,0.0,0.0,1.0,0.0
SESSION_139639,USER_018192,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139644,USER_105794,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_139649,USER_107213,4,4,4,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_139653,USER_089236,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139656,USER_096057,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139662,USER_014525,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139669,USER_009764,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139672,USER_043392,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139694,USER_029689,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139718,USER_048286,9,9,6,4,0,3,2,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
SESSION_139720,USER_103611,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139726,USER_111343,2,1,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_139728,USER_104214,4,3,2,0,0,2,2,0.0,0.0,0.5,0.5
SESSION_139731,USER_051875,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139737,USER_022778,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139738,USER_005542,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_139751,USER_018288,6,6,5,1,1,1,3,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
SESSION_139752,USER_007244,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139756,USER_008518,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139763,USER_067491,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139776,USER_039298,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_139786,USER_110490,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_139801,USER_017435,7,7,5,0,2,5,0,0.0,0.2857142857142857,0.7142857142857143,0.0
SESSION_139803,USER_111219,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139813,USER_045864,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139816,USER_003094,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139822,USER_003494,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_139825,USER_019751,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139838,USER_106336,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_139839,USER_022994,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139842,USER_022718,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139850,USER_016293,3,3,3,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_139861,USER_013599,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139868,USER_112873,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139873,USER_112926,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139875,USER_011174,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139878,USER_027101,3,3,3,0,2,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0
SESSION_139880,USER_047426,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_139883,USER_103160,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_139884,USER_091230,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_139892,USER_004553,3,1,1,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_139902,USER_035850,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139905,USER_013646,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139918,USER_026012,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139929,USER_005389,4,4,3,1,0,3,0,0.25,0.0,0.75,0.0
SESSION_139937,USER_100735,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139939,USER_038076,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139943,USER_011886,11,9,7,9,2,0,0,0.8181818181818182,0.18181818181818182,0.0,0.0
SESSION_139966,USER_040430,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_139980,USER_103182,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_139990,USER_103768,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140005,USER_037629,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140009,USER_113067,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140012,USER_104869,5,5,3,4,1,0,0,0.8,0.2,0.0,0.0
SESSION_140015,USER_000636,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140020,USER_044593,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140023,USER_112910,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140041,USER_092000,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_140046,USER_106561,2,2,1,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_140050,USER_016104,9,9,5,5,0,3,1,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111
SESSION_140053,USER_004651,3,3,3,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_140054,USER_108174,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_140056,USER_029689,4,3,2,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_140058,USER_109170,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140069,USER_007515,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140082,USER_107221,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140085,USER_003466,3,3,3,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333
SESSION_140087,USER_052679,8,8,6,2,0,3,3,0.25,0.0,0.375,0.375
SESSION_140096,USER_033429,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_140100,USER_007598,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140102,USER_047529,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140103,USER_026923,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140109,USER_107917,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140116,USER_006218,7,5,4,6,1,0,0,0.8571428571428571,0.14285714285714285,0.0,0.0
SESSION_140117,USER_047782,2,1,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_140121,USER_101706,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140129,USER_099302,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140133,USER_112342,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140136,USER_106754,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_140152,USER_050326,3,2,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_140158,USER_017961,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140172,USER_038552,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140173,USER_023373,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140176,USER_037310,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140181,USER_039596,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_140186,USER_025931,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_140188,USER_050084,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_140189,USER_103881,3,2,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_140192,USER_048818,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_140197,USER_104895,4,4,1,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_140199,USER_106385,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140205,USER_105014,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140214,USER_047195,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140217,USER_086675,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140222,USER_107516,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140224,USER_050387,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140228,USER_083055,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140230,USER_048421,3,2,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_140232,USER_030629,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140237,USER_076599,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140243,USER_055814,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140258,USER_104742,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140264,USER_063899,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140267,USER_031425,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_140274,USER_025592,6,5,4,1,0,3,2,0.16666666666666666,0.0,0.5,0.3333333333333333
SESSION_140275,USER_103775,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140280,USER_032983,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_140283,USER_103286,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_140284,USER_109258,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140286,USER_014830,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140292,USER_114136,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_140293,USER_030491,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_140294,USER_049547,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140296,USER_005677,3,3,3,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0
SESSION_140301,USER_011432,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140304,USER_088819,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140306,USER_104258,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140312,USER_079294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140316,USER_110290,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140318,USER_114098,3,1,1,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_140319,USER_008953,5,5,4,3,0,2,0,0.6,0.0,0.4,0.0
SESSION_140324,USER_034374,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140328,USER_046107,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140330,USER_100838,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140331,USER_089219,5,5,1,2,0,2,1,0.4,0.0,0.4,0.2
SESSION_140339,USER_103605,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140346,USER_038497,6,6,4,0,0,0,6,0.0,0.0,0.0,1.0
SESSION_140354,USER_005344,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_140359,USER_012591,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140363,USER_112209,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_140394,USER_105848,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140397,USER_097374,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140402,USER_006482,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140414,USER_113416,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_140428,USER_080896,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140430,USER_046570,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_140432,USER_098557,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140438,USER_079294,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140441,USER_110929,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140445,USER_009677,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_140450,USER_025180,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140456,USER_105133,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140465,USER_043536,5,5,1,4,1,0,0,0.8,0.2,0.0,0.0
SESSION_140467,USER_039485,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140476,USER_110740,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_140483,USER_005093,3,3,2,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333
SESSION_140485,USER_002276,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140493,USER_043291,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_140494,USER_024799,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140496,USER_095558,11,10,6,0,4,7,0,0.0,0.36363636363636365,0.6363636363636364,0.0
SESSION_140499,USER_017038,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_140514,USER_018626,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140515,USER_032296,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_140519,USER_041499,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140545,USER_002326,3,3,3,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_140568,USER_026361,3,1,1,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_140577,USER_107985,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_140581,USER_008145,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140582,USER_033436,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_140584,USER_013794,12,12,8,0,0,1,11,0.0,0.0,0.08333333333333333,0.9166666666666666
SESSION_140606,USER_026695,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140611,USER_101571,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_140621,USER_064850,3,3,2,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_140628,USER_031036,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_140634,USER_013875,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140645,USER_019454,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_140651,USER_112492,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
